"Name","Acr_bra","Acrop","CSO","DAMI","LETT","MASE_SMO_P","Monti","OTH.HC","Pocill","P..rus","ANUN","CMOR","COTS","EUR","GiCl","Mille","SECO","Sand","HARD_SUB","Pav","CYAN","DEEP","DET_TURB","obscured","Other","SOFT_RUBB","Unk","WATE","ASP","Dict","Hali","Macro","Pad","Sarg","Turbin","Turf","UniqueCode","Survey_Minute","SurveyCode","Coral","Algae","SoftSub","HardSub","Obscured","OtherSub"
"KK_June_30_02_03_G0034961.JPG",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,93.333,0,3.333,0,0,0,0,0,3.333,0,0,0,0,0,0,0,0,0,0,"KK_June_30_02",15,"KK_June_30_02_15",0,0,96.666,3.333,0,0
"KK_June_30_02_03_G0034966.JPG",0,0,0,0,0,0,6.667,0,0,0,0,0,0,0,0,0,0,86.667,3.333,3.333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"KK_June_30_02",15,"KK_June_30_02_15",6.667,0,86.667,6.666,0,0
"KK_June_30_02_03_G0034971.JPG",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,96.667,3.333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"KK_June_30_02",15,"KK_June_30_02_15",0,0,96.667,3.333,0,0
"KK_June_30_02_03_G0034976.JPG",0,0,0,0,0,3.333,0,0,0,0,0,0,0,0,0,0,0,73.333,23.333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"KK_June_30_02",15,"KK_June_30_02_15",3.333,0,73.333,23.333,0,0
"KK_June_30_02_03_G0034981.JPG",0,0,0,0,0,13.333,3.333,0,0,0,0,0,0,0,0,0,0,63.333,16.667,3.333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"KK_June_30_02",15,"KK_June_30_02_15",16.666,0,63.333,20,0,0
"KK_June_30_02_03_G0034986.JPG",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,66.667,30,3.333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"KK_June_30_02",15,"KK_June_30_02_15",0,0,66.667,33.333,0,0
"KK_June_30_02_03_G0034991.JPG",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60,26.667,10,0,0,0,0,0,3.333,0,0,0,0,0,0,0,0,0,0,"KK_June_30_02",15,"KK_June_30_02_15",0,0,63.333,36.667,0,0
"KK_June_30_02_03_G0034996.JPG",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,76.667,6.667,13.333,0,0,0,0,0,3.333,0,0,0,0,0,0,0,0,0,0,"KK_June_30_02",15,"KK_June_30_02_15",0,0,80,20,0,0
"KK_June_30_02_03_G0035001.JPG",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,80,10,6.667,0,0,0,0,0,3.333,0,0,0,0,0,0,0,0,0,0,"KK_June_30_02",15,"KK_June_30_02_15",0,0,83.333,16.667,0,0
"KK_June_30_02_03_G0035006.JPG",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,96.667,0,3.333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"KK_June_30_02",15,"KK_June_30_02_15",0,0,96.667,3.333,0,0
"KK_June_30_02_03_G0035011.JPG",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90,6.667,0,0,0,0,0,0,0,3.333,0,0,0,0,0,0,0,0,0,"KK_June_30_02",15,"KK_June_30_02_15",0,0,90,6.667,3.333,0
"KK_June_30_02_03_G0035016.JPG",0,0,0,0,0,0,3.333,0,0,0,0,0,0,0,0,0,0,93.333,3.333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"KK_June_30_02",15,"KK_June_30_02_15",3.333,0,93.333,3.333,0,0
"KK_June_30_02_03_G0035021.JPG",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,96.667,0,0,0,0,0,0,0,3.333,0,0,0,0,0,0,0,0,0,0,"KK_June_30_02",15,"KK_June_30_02_15",0,0,100,0,0,0
"KK_June_30_02_03_G0035025.JPG",0,0,0,0,0,0,6.667,0,0,0,0,0,0,0,0,0,0,90,3.333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"KK_June_30_02",15,"KK_June_30_02_15",6.667,0,90,3.333,0,0
"SM_July_02_01_02_G0012186.JPG",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,36.667,0,0,0,0,0,0,0,20,33.333,0,"SM_July_02_01",10,"SM_July_02_01_10",0,53.333,36.667,0,10,0
"SM_July_02_01_02_G0012191.JPG",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.333,0,0,0,0,0,0,56.667,0,0,0,0,0,0,0,10,30,0,"SM_July_02_01",10,"SM_July_02_01_10",0,40,56.667,3.333,0,0
"SM_July_02_01_02_G0012196.JPG",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13.333,0,0,0,0,3.333,0,43.333,0,0,0,0,0,0,0,0,40,0,"SM_July_02_01",10,"SM_July_02_01_10",0,40,43.333,13.333,3.333,0
"SM_July_02_01_02_G0012201.JPG",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.333,0,0,0,0,0,0,86.667,0,0,0,0,0,0,0,0,10,0,"SM_July_02_01",10,"SM_July_02_01_10",0,10,86.667,3.333,0,0
"SM_July_02_01_02_G0012206.JPG",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.333,10,0,0,0,0,0,0,53.333,0,0,0,0,0,0,0,3.333,30,0,"SM_July_02_01",10,"SM_July_02_01_10",0,33.333,56.666,10,0,0
"SM_July_02_01_02_G0012211.JPG",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.333,0,0,0,3.333,0,73.333,0,0,0,0,0,0,0,0,20,0,"SM_July_02_01",10,"SM_July_02_01_10",0,20,73.333,3.333,3.333,0
"SM_July_02_01_02_G0012216.JPG",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16.667,0,0,0,0,0,0,76.667,0,0,0,0,0,0,0,3.333,3.333,0,"SM_July_02_01",10,"SM_July_02_01_10",0,6.666,76.667,16.667,0,0
"SM_July_02_01_02_G0012221.JPG",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,0,53.333,0,0,0,0,0,0,0,10,16.667,0,"SM_July_02_01",10,"SM_July_02_01_10",0,26.667,53.333,20,0,0
"SM_July_02_01_02_G0012226.JPG",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23.333,0,0,0,0,0,0,43.333,3.333,0,0,0,0,0,0,10,20,0,"SM_July_02_01",10,"SM_July_02_01_10",0,30,43.333,23.333,3.333,0
"SM_July_02_01_02_G0012231.JPG",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,93.333,0,0,0,0,0,0,0,6.667,0,0,"SM_July_02_01",10,"SM_July_02_01_10",0,6.667,93.333,0,0,0
"SM_July_02_01_02_G0012236.JPG",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13.333,0,0,0,0,0,0,80,0,0,0,0,0,0,0,3.333,3.333,0,"SM_July_02_01",10,"SM_July_02_01_10",0,6.666,80,13.333,0,0
"SM_July_02_01_02_G0012241.JPG",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23.333,0,0,0,0,0,0,76.667,0,0,0,0,0,0,0,0,0,0,"SM_July_02_01",10,"SM_July_02_01_10",0,0,76.667,23.333,0,0
"SM_July_02_01_02_G0012246.JPG",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23.333,0,0,0,0,0,0,73.333,0,0,0,0,0,0,0,0,3.333,0,"SM_July_02_01",10,"SM_July_02_01_10",0,3.333,73.333,23.333,0,0
"SM_July_02_01_02_G0012251.JPG",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23.333,0,0,0,0,0,0,70,0,0,0,0,0,0,0,0,6.667,0,"SM_July_02_01",10,"SM_July_02_01_10",0,6.667,70,23.333,0,0
"SM_July_02_01_02_G0012256.JPG",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.667,0,0,0,0,3.333,0,86.667,0,0,0,0,0,0,0,3.333,0,0,"SM_July_02_01",10,"SM_July_02_01_10",0,3.333,86.667,6.667,3.333,0
"SM_July_02_01_02_G0012261.JPG",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.667,0,0,0,0,0,0,83.333,0,0,0,0,0,0,0,0,10,0,"SM_July_02_01",10,"SM_July_02_01_10",0,10,83.333,6.667,0,0
"SM_July_02_01_02_G0012266.JPG",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,3.333,0,63.333,0,0,0,0,0,0,0,6.667,6.667,0,"SM_July_02_01",10,"SM_July_02_01_10",0,13.334,63.333,20,3.333,0
"SM_July_02_01_02_G0012271.JPG",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23.333,0,0,0,0,0,0,70,3.333,0,0,0,0,0,0,0,3.333,0,"SM_July_02_01",10,"SM_July_02_01_10",0,3.333,70,23.333,3.333,0
"SM_July_02_01_02_G0012275.JPG",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13.333,0,0,0,0,3.333,0,83.333,0,0,0,0,0,0,0,0,0,0,"SM_July_02_01",10,"SM_July_02_01_10",0,0,83.333,13.333,3.333,0
"SM_July_06_01_G0018073.JPG",40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,36.667,0,0,0,0,0,0,0,0,0,0,0,23.333,"SM_July_06_01",10,"SM_July_06_01_10",40,0,0,23.333,36.667,0
"SM_July_06_01_G0018078.JPG",60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16.667,0,3.333,0,0,0,0,0,0,0,0,0,20,"SM_July_06_01",10,"SM_July_06_01_10",60,0,3.333,20,16.667,0
"SM_July_06_01_G0018083.JPG",46.667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,0,0,0,0,0,0,0,0,0,0,0,23.333,"SM_July_06_01",10,"SM_July_06_01_10",46.667,0,0,23.333,30,0
"SM_July_06_01_G0018088.JPG",56.667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,23.333,0,0,0,0,0,0,0,0,0,0,0,10,"SM_July_06_01",10,"SM_July_06_01_10",56.667,0,0,20,23.333,0
"SM_July_06_01_G0018093.JPG",10,0,0,0,0,6.667,0,0,0,0,0,0,0,0,0,0,0,0,66.667,0,0,0,0,3.333,0,0,0,0,0,0,0,0,0,0,13.333,0,"SM_July_06_01",10,"SM_July_06_01_10",16.667,13.333,0,66.667,3.333,0
"SM_July_06_01_G0018098.JPG",3.333,0,0,0,0,13.333,0,0,0,0,0,0,0,0,0,0,0,10,50,0,0,0,0,13.333,0,0,0,0,0,0,0,0,0,0,0,10,"SM_July_06_01",10,"SM_July_06_01_10",16.666,0,10,60,13.333,0
"SM_July_06_01_G0018103.JPG",0,0,0,0,3.333,16.667,0,0,0,3.333,0,0,0,0,0,0,0,23.333,36.667,0,0,0,0,10,0,3.333,0,0,0,0,0,0,0,0,0,3.333,"SM_July_06_01",10,"SM_July_06_01_10",23.333,0,26.666,40,10,0
"SM_July_06_01_G0018108.JPG",0,0,0,0,0,30,0,0,0,10,0,0,0,0,0,0,0,36.667,13.333,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,"SM_July_06_01",10,"SM_July_06_01_10",40,0,46.667,13.333,0,0
"SM_July_06_01_G0018113.JPG",0,0,0,0,0,20,0,0,0,0,0,0,0,0,0,0,0,56.667,13.333,0,0,0,0,3.333,0,6.667,0,0,0,0,0,0,0,0,0,0,"SM_July_06_01",10,"SM_July_06_01_10",20,0,63.334,13.333,3.333,0
"SM_July_06_01_G0018118.JPG",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"SM_July_06_01",10,"SM_July_06_01_10",0,0,100,0,0,0
"SM_July_06_01_G0018123.JPG",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,86.667,13.333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"SM_July_06_01",10,"SM_July_06_01_10",0,0,86.667,13.333,0,0
"SM_July_06_01_G0018128.JPG",0,0,0,0,0,10,0,0,0,3.333,0,0,0,0,0,0,0,56.667,20,0,0,0,0,3.333,0,6.667,0,0,0,0,0,0,0,0,0,0,"SM_July_06_01",10,"SM_July_06_01_10",13.333,0,63.334,20,3.333,0
"SM_July_06_01_G0018133.JPG",0,0,0,0,0,13.333,0,0,0,0,0,0,0,0,0,0,0,40,16.667,0,0,0,0,16.667,0,13.333,0,0,0,0,0,0,0,0,0,0,"SM_July_06_01",10,"SM_July_06_01_10",13.333,0,53.333,16.667,16.667,0
"SM_July_06_01_G0018138.JPG",0,0,0,0,0,3.333,0,0,0,3.333,0,3.333,0,3.333,0,0,0,0,56.667,0,0,0,0,26.667,0,0,0,0,0,0,0,0,0,0,0,3.333,"SM_July_06_01",10,"SM_July_06_01_10",6.666,0,0,60,26.667,6.666
"SM_July_06_01_G0018143.JPG",0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,36.667,0,0,0,0,46.667,0,0,0,0,0,0,0,0,0,0,6.667,0,"SM_July_06_01",10,"SM_July_06_01_10",10,6.667,0,36.667,46.667,0
"SM_July_06_01_G0018148.JPG",0,0,0,10,0,0,0,0,0,10,0,0,0,0,0,0,0,0,43.333,0,0,0,0,23.333,0,10,0,0,0,0,0,0,0,0,3.333,0,"SM_July_06_01",10,"SM_July_06_01_10",20,3.333,10,43.333,23.333,0
"SM_July_06_01_G0018153.JPG",0,0,0,6.667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.667,0,0,0,0,76.667,0,3.333,0,0,0,0,3.333,0,0,0,3.333,0,"SM_July_06_01",10,"SM_July_06_01_10",6.667,6.666,3.333,6.667,76.667,0
"SM_July_06_01_G0018158.JPG",0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60,0,0,0,0,23.333,0,0,0,0,0,0,0,0,0,0,0,6.667,"SM_July_06_01",10,"SM_July_06_01_10",10,0,0,66.667,23.333,0
"SM_July_06_01_G0018162.JPG",0,0,0,6.667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,76.667,0,0,0,0,16.667,0,0,0,0,0,0,0,0,0,0,0,0,"SM_July_06_01",10,"SM_July_06_01_10",6.667,0,0,76.667,16.667,0
"SM_July_06_02_03_G0034368.JPG",0,0,0,0,0,3.333,0,0,0,0,0,0,0,0,0,0,0,0,76.667,0,0,0,0,6.667,0,0,0,0,0,0,0,0,0,0,13.333,0,"SM_July_06_02",8,"SM_July_06_02_8",3.333,13.333,0,76.667,6.667,0
"SM_July_06_02_03_G0034373.JPG",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,70,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,20,0,"SM_July_06_02",8,"SM_July_06_02_8",0,20,0,70,10,0
"SM_July_06_02_03_G0034378.JPG",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16.667,0,0,0,0,43.333,0,0,0,0,0,0,0,0,0,3.333,36.667,0,"SM_July_06_02",8,"SM_July_06_02_8",0,40,0,16.667,43.333,0
"SM_July_06_02_03_G0034383.JPG",0,0,0,0,0,3.333,0,0,0,0,0,0,0,0,0,0,0,0,60,0,0,0,0,23.333,0,0,0,0,0,0,0,0,0,0,13.333,0,"SM_July_06_02",8,"SM_July_06_02_8",3.333,13.333,0,60,23.333,0
"SM_July_06_02_03_G0034388.JPG",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,73.333,0,0,0,0,13.333,0,0,0,0,0,0,0,0,0,3.333,10,0,"SM_July_06_02",8,"SM_July_06_02_8",0,13.333,0,73.333,13.333,0
"SM_July_06_02_03_G0034393.JPG",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,43.333,0,0,0,0,23.333,0,0,10,0,0,0,0,0,0,6.667,16.667,0,"SM_July_06_02",8,"SM_July_06_02_8",0,23.334,0,43.333,33.333,0
"SM_July_06_02_03_G0034398.JPG",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,0,0,0,0,33.333,0,0,3.333,0,0,3.333,0,0,0,0,30,0,"SM_July_06_02",8,"SM_July_06_02_8",0,33.333,0,30,36.666,0
"SM_July_06_02_03_G0034403.JPG",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,36.667,0,0,0,0,43.333,0,0,3.333,0,0,0,0,0,0,0,16.667,0,"SM_July_06_02",8,"SM_July_06_02_8",0,16.667,0,36.667,46.666,0
"SM_July_06_02_03_G0034408.JPG",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60,0,0,0,0,26.667,0,0,0,0,0,0,0,0,0,0,13.333,0,"SM_July_06_02",8,"SM_July_06_02_8",0,13.333,0,60,26.667,0
"SM_July_06_02_03_G0034413.JPG",0,0,0,0,0,3.333,0,0,0,0,0,0,0,0,0,0,0,0,43.333,0,0,0,0,30,0,0,0,0,0,0,0,0,0,0,23.333,0,"SM_July_06_02",8,"SM_July_06_02_8",3.333,23.333,0,43.333,30,0
"SM_July_06_02_03_G0034418.JPG",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0,0,40,0,0,0,0,0,0,0,0,0,0,10,0,"SM_July_06_02",8,"SM_July_06_02_8",0,10,0,50,40,0
"SM_July_06_02_03_G0034423.JPG",0,0,0,0,0,0,0,0,3.333,0,0,0,0,0,0,0,0,0,46.667,0,0,0,0,46.667,0,0,0,0,0,0,0,0,0,3.333,0,0,"SM_July_06_02",8,"SM_July_06_02_8",3.333,3.333,0,46.667,46.667,0
"SM_July_06_02_03_G0034428.JPG",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,76.667,0,0,0,0,16.667,0,0,0,0,0,0,0,0,0,0,6.667,0,"SM_July_06_02",8,"SM_July_06_02_8",0,6.667,0,76.667,16.667,0
"SM_July_06_02_03_G0034433.JPG",0,0,0,0,0,3.333,0,0,3.333,0,0,0,0,0,0,0,0,0,23.333,0,0,0,0,33.333,0,0,0,0,0,0,3.333,0,0,3.333,30,0,"SM_July_06_02",8,"SM_July_06_02_8",6.666,36.666,0,23.333,33.333,0
"SM_July_06_02_03_G0034438.JPG",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,46.667,0,0,0,0,20,0,0,0,0,0,0,0,0,0,3.333,30,0,"SM_July_06_02",8,"SM_July_06_02_8",0,33.333,0,46.667,20,0
"SM_July_06_02_03_G0034443.JPG",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33.333,0,0,0,0,30,0,0,3.333,0,0,0,3.333,0,0,3.333,26.667,0,"SM_July_06_02",8,"SM_July_06_02_8",0,33.333,0,33.333,33.333,0
"SM_July_06_02_03_G0034448.JPG",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.333,0,0,0,0,36.667,0,0,3.333,0,0,0,0,0,0,6.667,50,0,"SM_July_06_02",8,"SM_July_06_02_8",0,56.667,0,3.333,40,0
"SM_July_06_02_03_G0034453.JPG",0,0,0,0,0,3.333,0,0,3.333,0,0,0,0,0,0,0,0,0,36.667,0,0,0,0,30,0,0,6.667,0,0,0,0,0,0,3.333,16.667,0,"SM_July_06_02",8,"SM_July_06_02_8",6.666,20,0,36.667,36.667,0
"SM_July_06_02_03_G0034457.JPG",0,0,0,0,0,3.333,0,0,3.333,0,0,0,0,0,0,0,0,0,43.333,0,0,0,0,26.667,0,0,0,0,0,0,0,0,0,3.333,16.667,3.333,"SM_July_06_02",8,"SM_July_06_02_8",6.666,20,0,46.666,26.667,0
"SM_July_06_02_03_G0038958.JPG",0,0,0,0,0,0,0,0,6.667,0,0,0,0,0,0,0,0,0,16.667,0,0,0,0,46.667,0,0,3.333,0,0,0,6.667,0,0,0,6.667,13.333,"SM_July_06_03",19,"SM_July_06_03_19",6.667,13.334,0,30,50,0
"SM_July_06_02_03_G0038963.JPG",0,0,0,0,0,0,0,0,6.667,0,0,0,0,0,0,0,0,0,46.667,0,0,0,0,30,0,3.333,6.667,0,0,0,3.333,0,0,0,0,3.333,"SM_July_06_03",19,"SM_July_06_03_19",6.667,3.333,3.333,50,36.667,0
"SM_July_06_02_03_G0038968.JPG",0,0,0,0,0,0,16.667,0,0,0,0,0,0,0,0,0,0,0,73.333,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,"SM_July_06_03",19,"SM_July_06_03_19",16.667,0,0,73.333,10,0
"SM_July_06_02_03_G0038973.JPG",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,"SM_July_06_03",19,"SM_July_06_03_19",0,0,0,0,100,0
"SM_July_06_02_03_G0038978.JPG",0,0,0,0,0,3.333,0,0,0,0,0,0,0,0,0,0,0,3.333,6.667,0,0,0,0,43.333,0,10,0,0,0,0,0,0,0,0,33.333,0,"SM_July_06_03",19,"SM_July_06_03_19",3.333,33.333,13.333,6.667,43.333,0
"SM_July_06_02_03_G0038983.JPG",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,"SM_July_06_03",19,"SM_July_06_03_19",0,0,0,0,100,0
"SM_July_06_02_03_G0038988.JPG",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.667,0,0,0,0,0,10,0,73.333,0,0,0,3.333,3.333,0,0,0,3.333,0,"SM_July_06_03",19,"SM_July_06_03_19",0,9.999,80,0,10,0
"SM_July_06_02_03_G0038993.JPG",0,0,0,0,0,6.667,0,0,0,0,0,0,0,0,0,0,0,6.667,0,0,0,0,0,16.667,0,56.667,0,0,0,10,0,0,0,0,3.333,0,"SM_July_06_03",19,"SM_July_06_03_19",6.667,13.333,63.334,0,16.667,0
"SM_July_06_02_03_G0038998.JPG",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,6.667,0,0,0,0,0,0,83.333,0,0,0,0,0,0,0,0,0,0,"SM_July_06_03",19,"SM_July_06_03_19",0,0,93.333,6.667,0,0
"SM_July_06_02_03_G0039003.JPG",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,3.333,3.333,0,0,0,6.667,0,66.667,0,0,0,0,0,0,0,0,0,0,"SM_July_06_03",19,"SM_July_06_03_19",0,0,86.667,6.666,6.667,0
"SM_July_06_02_03_G0039008.JPG",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13.333,0,0,0,0,0,0,0,86.667,0,0,0,0,0,0,0,0,0,0,"SM_July_06_03",19,"SM_July_06_03_19",0,0,100,0,0,0
"SM_July_06_02_03_G0039013.JPG",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,6.667,0,0,0,0,3.333,0,80,0,0,0,0,0,0,0,0,0,0,"SM_July_06_03",19,"SM_July_06_03_19",0,0,90,6.667,3.333,0
"SM_July_06_02_03_G0039018.JPG",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,"SM_July_06_03",19,"SM_July_06_03_19",0,0,100,0,0,0
"SM_July_06_02_03_G0039023.JPG",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.333,0,0,0,0,0,0,0,96.667,0,0,0,0,0,0,0,0,0,0,"SM_July_06_03",19,"SM_July_06_03_19",0,0,100,0,0,0
"SM_July_06_02_03_G0039028.JPG",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,53.333,13.333,0,0,0,0,3.333,0,30,0,0,0,0,0,0,0,0,0,0,"SM_July_06_03",19,"SM_July_06_03_19",0,0,83.333,13.333,3.333,0
"SM_July_06_02_03_G0039033.JPG",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,80,6.667,0,0,0,0,0,0,13.333,0,0,0,0,0,0,0,0,0,0,"SM_July_06_03",19,"SM_July_06_03_19",0,0,93.333,6.667,0,0
"SM_July_06_02_03_G0039038.JPG",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.333,0,0,0,0,0,0,0,96.667,0,0,0,0,0,0,0,0,0,0,"SM_July_06_03",19,"SM_July_06_03_19",0,0,100,0,0,0
"SM_July_06_02_03_G0039043.JPG",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33.333,3.333,0,0,0,0,0,0,63.333,0,0,0,0,0,0,0,0,0,0,"SM_July_06_03",19,"SM_July_06_03_19",0,0,96.666,3.333,0,0
"SM_July_06_02_03_G0039047.JPG",0,0,0,0,0,0,0,0,3.333,0,0,0,0,0,0,0,0,26.667,10,0,0,0,0,3.333,0,56.667,0,0,0,0,0,0,0,0,0,0,"SM_July_06_03",19,"SM_July_06_03_19",3.333,0,83.334,10,3.333,0
"SM_July_10_01_G0022787.JPG",0,0,0,0,0,3.333,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0,0,43.333,0,0,0,0,0,0,0,0,0,0,3.333,0,"SM_July_10_01",23,"SM_July_10_01_23",3.333,3.333,0,50,43.333,0
"SM_July_10_01_G0022792.JPG",0,0,0,0,0,0,3.333,0,0,0,0,0,0,0,0,0,0,0,46.667,0,0,0,0,16.667,0,0,3.333,0,0,6.667,0,0,6.667,0,16.667,0,"SM_July_10_01",23,"SM_July_10_01_23",3.333,30.001,0,46.667,20,0
"SM_July_10_01_G0022797.JPG",0,0,0,0,0,3.333,0,0,0,0,0,0,0,0,0,0,0,43.333,16.667,0,0,0,0,6.667,0,20,0,0,0,0,0,0,6.667,0,3.333,0,"SM_July_10_01",23,"SM_July_10_01_23",3.333,10,63.333,16.667,6.667,0
"SM_July_10_01_G0022802.JPG",0,0,0,0,0,3.333,0,0,0,0,0,0,0,0,0,0,0,43.333,6.667,0,0,0,0,16.667,0,10,0,0,0,0,0,0,6.667,0,13.333,0,"SM_July_10_01",23,"SM_July_10_01_23",3.333,20,53.333,6.667,16.667,0
"SM_July_10_01_G0022807.JPG",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,46.667,10,0,0,0,0,33.333,0,0,0,0,0,0,0,0,3.333,0,6.667,0,"SM_July_10_01",23,"SM_July_10_01_23",0,10,46.667,10,33.333,0
"SM_July_10_01_G0022812.JPG",0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,40,6.667,0,0,0,0,26.667,0,3.333,0,0,0,0,0,0,13.333,0,0,0,"SM_July_10_01",23,"SM_July_10_01_23",10,13.333,43.333,6.667,26.667,0
"SM_July_10_01_G0022817.JPG",0,0,0,0,0,10,3.333,0,0,0,0,0,0,0,0,0,0,33.333,6.667,0,0,0,0,13.333,0,10,0,0,0,6.667,0,0,16.667,0,0,0,"SM_July_10_01",23,"SM_July_10_01_23",13.333,23.334,43.333,6.667,13.333,0
"SM_July_10_01_G0022822.JPG",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,36.667,10,0,0,0,0,3.333,0,10,0,0,0,16.667,0,0,20,0,3.333,0,"SM_July_10_01",23,"SM_July_10_01_23",0,40,46.667,10,3.333,0
